0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
7515.0,282596.0,239984577.0,319.49154966640054,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7106.0,189831.0,125174106.0,319.8106702506332,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7733.0,82287.0,47059561.0,294.4903173587224,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7860.0,369210.0,314385233.0,296.26555494631043,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7275.0,175550.0,136568431.0,289.0397255780068,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7171.0,72297.0,37615398.0,237.24645712146145,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7106.0,189831.0,125174106.0,319.8106702506332,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7733.0,82287.0,47059561.0,294.4903173587224,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7860.0,369210.0,314385233.0,296.26555494631043,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7275.0,175550.0,136568431.0,289.0397255780068,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7171.0,72297.0,37615398.0,237.24645712146145,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6772.0,88554.0,51098378.0,237.20718556334907,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7733.0,82287.0,47059561.0,294.4903173587224,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7860.0,369210.0,314385233.0,296.26555494631043,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7275.0,175550.0,136568431.0,289.0397255780068,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7171.0,72297.0,37615398.0,237.24645712146145,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6772.0,88554.0,51098378.0,237.20718556334907,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7646.0,76282.0,28626179.0,212.23198126536752,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7860.0,369210.0,314385233.0,296.26555494631043,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7275.0,175550.0,136568431.0,289.0397255780068,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7171.0,72297.0,37615398.0,237.24645712146145,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6772.0,88554.0,51098378.0,237.20718556334907,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7646.0,76282.0,28626179.0,212.23198126536752,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7597.0,210228.0,158082092.0,242.5423884915098,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7275.0,175550.0,136568431.0,289.0397255780068,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7171.0,72297.0,37615398.0,237.24645712146145,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6772.0,88554.0,51098378.0,237.20718556334907,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7646.0,76282.0,28626179.0,212.23198126536752,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7597.0,210228.0,158082092.0,242.5423884915098,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7521.0,132331.0,95057120.0,209.20300832336127,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7171.0,72297.0,37615398.0,237.24645712146145,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6772.0,88554.0,51098378.0,237.20718556334907,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7646.0,76282.0,28626179.0,212.23198126536752,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7597.0,210228.0,158082092.0,242.5423884915098,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7521.0,132331.0,95057120.0,209.20300832336127,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8093.0,115730.0,68800156.0,171.4416176784876,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
6772.0,88554.0,51098378.0,237.20718556334907,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7646.0,76282.0,28626179.0,212.23198126536752,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7597.0,210228.0,158082092.0,242.5423884915098,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7521.0,132331.0,95057120.0,209.20300832336127,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8093.0,115730.0,68800156.0,171.4416176784876,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7692.0,320308.0,286101181.0,169.15973996762872,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7646.0,76282.0,28626179.0,212.23198126536752,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7597.0,210228.0,158082092.0,242.5423884915098,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7521.0,132331.0,95057120.0,209.20300832336127,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8093.0,115730.0,68800156.0,171.4416176784876,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7692.0,320308.0,286101181.0,169.15973996762872,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7742.0,92700.0,54019049.0,164.69076216610696,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7597.0,210228.0,158082092.0,242.5423884915098,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7521.0,132331.0,95057120.0,209.20300832336127,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8093.0,115730.0,68800156.0,171.4416176784876,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7692.0,320308.0,286101181.0,169.15973996762872,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7742.0,92700.0,54019049.0,164.69076216610696,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8203.0,72257.0,33981136.0,134.37032429830552,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7521.0,132331.0,95057120.0,209.20300832336127,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8093.0,115730.0,68800156.0,171.4416176784876,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7692.0,320308.0,286101181.0,169.15973996762872,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7742.0,92700.0,54019049.0,164.69076216610696,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8203.0,72257.0,33981136.0,134.37032429830552,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7524.0,130620.0,87989789.0,153.1541476621478,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
8093.0,115730.0,68800156.0,171.4416176784876,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7692.0,320308.0,286101181.0,169.15973996762872,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7742.0,92700.0,54019049.0,164.69076216610696,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8203.0,72257.0,33981136.0,134.37032429830552,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7524.0,130620.0,87989789.0,153.1541476621478,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7015.0,119119.0,84415140.0,154.1483547707769,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7692.0,320308.0,286101181.0,169.15973996762872,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7742.0,92700.0,54019049.0,164.69076216610696,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8203.0,72257.0,33981136.0,134.37032429830552,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7524.0,130620.0,87989789.0,153.1541476621478,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7015.0,119119.0,84415140.0,154.1483547707769,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7488.0,164191.0,138335963.0,125.95262599278846,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7742.0,92700.0,54019049.0,164.69076216610696,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,8203.0,72257.0,33981136.0,134.37032429830552,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7524.0,130620.0,87989789.0,153.1541476621478,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7015.0,119119.0,84415140.0,154.1483547707769,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7488.0,164191.0,138335963.0,125.95262599278846,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7533.0,63037.0,24951680.0,118.46944298234436,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
8203.0,72257.0,33981136.0,134.37032429830552,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7524.0,130620.0,87989789.0,153.1541476621478,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7015.0,119119.0,84415140.0,154.1483547707769,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7488.0,164191.0,138335963.0,125.95262599278846,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7533.0,63037.0,24951680.0,118.46944298234436,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7904.0,58259.0,22579527.0,104.61267699860832,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
