0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
7519.0,145673.0,113109105.0,436.432354705413,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6003.0,82386.0,50606484.0,531.4982151967349,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7059.0,130939.0,89310575.0,484.5315515155121,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7775.0,100506.0,56901698.0,439.5073169279743,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6859.0,64734.0,24146321.0,504.96133592068816,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6653.0,181582.0,131488153.0,506.35196161686457,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
6003.0,82386.0,50606484.0,531.4982151967349,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7059.0,130939.0,89310575.0,484.5315515155121,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7775.0,100506.0,56901698.0,439.5073169279743,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6859.0,64734.0,24146321.0,504.96133592068816,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6653.0,181582.0,131488153.0,506.35196161686457,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7256.0,490822.0,538191725.0,447.9841059226847,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7059.0,130939.0,89310575.0,484.5315515155121,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7775.0,100506.0,56901698.0,439.5073169279743,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6859.0,64734.0,24146321.0,504.96133592068816,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6653.0,181582.0,131488153.0,506.35196161686457,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7256.0,490822.0,538191725.0,447.9841059226847,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6730.0,207059.0,126936646.0,534.6903561728084,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7775.0,100506.0,56901698.0,439.5073169279743,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6859.0,64734.0,24146321.0,504.96133592068816,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6653.0,181582.0,131488153.0,506.35196161686457,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7256.0,490822.0,538191725.0,447.9841059226847,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6730.0,207059.0,126936646.0,534.6903561728084,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7195.0,79634.0,40040757.0,505.40873232675466,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
6859.0,64734.0,24146321.0,504.96133592068816,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6653.0,181582.0,131488153.0,506.35196161686457,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7256.0,490822.0,538191725.0,447.9841059226847,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6730.0,207059.0,126936646.0,534.6903561728084,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7195.0,79634.0,40040757.0,505.40873232675466,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7531.0,209548.0,182581903.0,494.870445110344,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
6653.0,181582.0,131488153.0,506.35196161686457,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7256.0,490822.0,538191725.0,447.9841059226847,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6730.0,207059.0,126936646.0,534.6903561728084,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7195.0,79634.0,40040757.0,505.40873232675466,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7531.0,209548.0,182581903.0,494.870445110344,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7258.0,554972.0,538832272.0,533.1234939827776,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7256.0,490822.0,538191725.0,447.9841059226847,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6730.0,207059.0,126936646.0,534.6903561728084,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7195.0,79634.0,40040757.0,505.40873232675466,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7531.0,209548.0,182581903.0,494.870445110344,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7258.0,554972.0,538832272.0,533.1234939827776,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7426.0,224527.0,178804696.0,483.6458434332076,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
6730.0,207059.0,126936646.0,534.6903561728084,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7195.0,79634.0,40040757.0,505.40873232675466,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7531.0,209548.0,182581903.0,494.870445110344,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7258.0,554972.0,538832272.0,533.1234939827776,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7426.0,224527.0,178804696.0,483.6458434332076,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6910.0,82870.0,43888911.0,497.6774221743849,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7195.0,79634.0,40040757.0,505.40873232675466,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7531.0,209548.0,182581903.0,494.870445110344,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7258.0,554972.0,538832272.0,533.1234939827776,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7426.0,224527.0,178804696.0,483.6458434332076,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6910.0,82870.0,43888911.0,497.6774221743849,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7419.0,68929.0,29055130.0,491.6335366492789,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7531.0,209548.0,182581903.0,494.870445110344,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7258.0,554972.0,538832272.0,533.1234939827776,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7426.0,224527.0,178804696.0,483.6458434332076,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6910.0,82870.0,43888911.0,497.6774221743849,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7419.0,68929.0,29055130.0,491.6335366492789,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7055.0,113296.0,66128674.0,484.1492435251594,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7258.0,554972.0,538832272.0,533.1234939827776,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7426.0,224527.0,178804696.0,483.6458434332076,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6910.0,82870.0,43888911.0,497.6774221743849,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7419.0,68929.0,29055130.0,491.6335366492789,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7055.0,113296.0,66128674.0,484.1492435251594,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7009.0,78951.0,41916641.0,493.14061787059495,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7426.0,224527.0,178804696.0,483.6458434332076,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6910.0,82870.0,43888911.0,497.6774221743849,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7419.0,68929.0,29055130.0,491.6335366492789,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7055.0,113296.0,66128674.0,484.1492435251594,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7009.0,78951.0,41916641.0,493.14061787059495,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7030.0,735117.0,828443020.0,502.9236476721195,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
6910.0,82870.0,43888911.0,497.6774221743849,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7419.0,68929.0,29055130.0,491.6335366492789,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7055.0,113296.0,66128674.0,484.1492435251594,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7009.0,78951.0,41916641.0,493.14061787059495,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7030.0,735117.0,828443020.0,502.9236476721195,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,5868.0,52744.0,21978748.0,572.3249371273006,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
7419.0,68929.0,29055130.0,491.6335366492789,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7055.0,113296.0,66128674.0,484.1492435251594,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7009.0,78951.0,41916641.0,493.14061787059495,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,7030.0,735117.0,828443020.0,502.9236476721195,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,5868.0,52744.0,21978748.0,572.3249371273006,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842,6688.0,91644.0,59751786.0,477.82117264548447,16741.507769086827,165328.52213298067,4714169.049129772,643350.5186438668,0.02577470572959125,0.3200658660457094,0.2761783673242957,0.4198413764515842
