window_start,window_end,dataset_source,number_of_flows,mean_dst_port,mean_flow_duration,mean_total_packets,total_packets,mean_total_bytes,total_bytes,mean_source_bytes,source_bytes,mean_iat_variance,mean_s_tos,mean_d_tos,mean_tot_fwd_pkts,mean_tot_bwd_pkts,mean_totlen_fwd_pkts,mean_totlen_bwd_pkts,mean_flow_byts_s,mean_flow_pkts_s,mean_flow_iat_mean,mean_flow_iat_std,mean_flow_iat_max,mean_flow_iat_min,mean_fwd_pkts_s,mean_bwd_pkts_s,mean_down_up_ratio,mean_fin_flag_cnt,mean_syn_flag_cnt,mean_rst_flag_cnt,mean_psh_flag_cnt,mean_ack_flag_cnt,mean_urg_flag_cnt,mean_cwe_flag_count,mean_ece_flag_cnt,mean_init_fwd_win_byts,mean_init_bwd_win_byts,mean_fwd_pkt_len_max,mean_fwd_pkt_len_min,mean_fwd_pkt_len_mean,mean_fwd_pkt_len_std,mean_bwd_pkt_len_max,mean_bwd_pkt_len_min,mean_bwd_pkt_len_mean,mean_bwd_pkt_len_std,mean_pkt_len_min,mean_pkt_len_max,mean_pkt_len_mean,mean_pkt_len_std,mean_pkt_len_var,mean_pkt_size_avg,mean_fwd_seg_size_avg,mean_bwd_seg_size_avg,target_next_window
2011-08-10 14:48:00,2011-08-10 14:49:00,CTU13,7131,8725.755087519567,507.95328416603564,105.65446641424765,753422.0,112480.12326461927,802095759.0,2352.3710559528818,16774758.0,,0.056018061238888105,0.0004447079750963534,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:49:00,2011-08-10 14:50:00,CTU13,6956,8946.867239871757,544.7096339782921,34.418200115008624,239413.0,29296.980736055204,203789798.0,1703.3711903392755,11848650.0,,0.03135838150289017,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:50:00,2011-08-10 14:51:00,CTU13,7169,9698.45671178793,518.8614337266006,14.637327381782676,104935.0,5420.548193611382,38859910.0,1064.564234900265,7631861.0,,0.030180243118625123,0.0004487658937920718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:51:00,2011-08-10 14:52:00,CTU13,7487,10215.284708113233,527.2046480909577,17.161880593027917,128491.0,8096.511686924002,60618583.0,2730.799786296247,20445498.0,,0.02865943484665863,0.0004336513443191674,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:52:00,2011-08-10 14:53:00,CTU13,7082,9250.307052752294,506.5069334298221,14.577802880542219,103240.0,6042.454391414854,42792662.0,966.3167184411184,6843455.0,,0.029228149829738932,0.0004544077552256892,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:53:00,2011-08-10 14:54:00,CTU13,7775,8458.940984887962,487.31191250032157,36.88398713826366,286773.0,29733.55845659164,231178417.0,17050.522186495178,132567810.0,,0.02574718592314659,0.0004082188052796299,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:54:00,2011-08-10 14:55:00,CTU13,7591,7935.206164931946,437.8903126765907,14.738506125675142,111880.0,7724.111184297194,58633728.0,1831.9142405480175,13906061.0,,0.028355638001855043,0.00027666343892654584,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:55:00,2011-08-10 14:56:00,CTU13,7410,9009.849120894098,470.469619771525,17.48421052631579,129558.0,12690.010931174089,94032981.0,954.4812415654521,7072706.0,,0.027450980392156862,0.0007095217823187171,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:56:00,2011-08-10 14:57:00,CTU13,7478,8916.275003383407,501.40963942845684,10.802754747258625,80783.0,6036.512971382723,45141044.0,658.0513506285102,4920908.0,,0.026188557614826753,0.000991501416430595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 14:57:00,2011-08-10 14:58:00,CTU13,7007,9639.011296162202,485.70573752889965,15.387755102040817,107822.0,9617.402740117026,67389141.0,894.5347509633224,6268005.0,,0.03083321382475262,0.000911854103343465,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2018-02-03 09:23:00,2018-02-03 09:24:00,CIC,1473,9182.171079429736,13341106.849287169,9.088255261371351,13387.0,2025.2301425661915,2983164.0,,0.0,15965355130671.717,,,4.93550577053632,4.15274949083503,349.5288526816022,1675.7012898845892,595649.5602006237,49995.55109457014,4243195.9780793125,989622.1073961993,6525277.991174473,3719778.849287169,35981.83962280763,13538.5331183353,0.46911065852002715,0.005431093007467753,0.06381534283774609,0.24304141208418195,0.3923964697895451,0.2953156822810591,0.06653088934147998,0.0,0.24304141208418195,5690.98506449423,13707.006109979633,193.90631364562117,12.414799728445349,49.28905898320841,60.397605196078075,381.0651731160896,30.141887304820095,111.90883814200951,130.86699508854718,12.032586558044807,386.8560760353021,75.79294658922743,112.27467459162322,35505.185480961976,87.6099637345207,49.28905898320841,111.90883814200951,0
2018-02-03 09:24:00,2018-02-03 09:25:00,CIC,937,10051.897545357524,14593839.505869796,10.268943436499466,9622.0,1884.008537886873,1765316.0,,0.0,31141676475430.543,,,5.934898612593383,4.334044823906083,523.8271077908217,1360.1814300960511,850747.1652728538,55862.767954841926,6802983.8675423805,1134502.4132902315,9333078.525080042,6188742.156883671,40043.18224722387,15283.01696596852,0.26360725720384204,0.013874066168623266,0.09178228388473852,0.2550693703308431,0.5090715048025614,0.36926360725720386,0.060832443970117396,0.0,0.2550693703308431,6829.434364994664,22255.86446104589,275.0800426894344,4.339381003201708,60.89944654593383,90.63181981417502,477.90821771611525,8.19957310565635,109.60004284624334,174.2245419453682,3.741728922091782,487.67235859124867,81.05462120771504,136.9332486475016,42963.84069960633,88.75668645424547,60.89944654593383,109.60004284624334,0
2018-02-03 09:25:00,2018-02-03 09:26:00,CIC,1268,7208.013406940063,15561461.943217665,11.600157728706625,14709.0,3088.9534700315457,3916793.0,,0.0,29115573025394.02,,,5.912460567823344,5.687697160883281,519.2444794952681,2569.7089905362777,232230.29031354454,25360.23245971808,4264396.224274488,1214361.642940226,7081292.141167193,3620994.3919558357,20671.392277248233,4548.838899337761,0.5039432176656151,0.0031545741324921135,0.026025236593059938,0.17429022082018927,0.45662460567823343,0.22476340694006308,0.04416403785488959,0.0,0.17429022082018927,6110.967665615142,15296.889589905362,250.64274447949526,12.372239747634069,59.973659017847,80.41875479226262,472.02996845425866,29.410094637223974,141.70846575753154,168.9151799886341,12.33596214511041,478.11908517350156,96.67439594883754,143.67147452588722,50755.52314880009,108.73598961771924,59.973659017847,141.70846575753154,0
2018-02-03 09:26:00,2018-02-03 09:27:00,CIC,1043,6282.552253116011,11100107.511025887,8.744007670182167,9120.0,1159.5177372962607,1209377.0,,0.0,14241002115449.656,,,5.09875359539789,3.645254074784276,470.76030680728667,688.7574304889741,157042.05142105205,16242.865945813437,6110353.921086531,617514.1291040735,7470378.9185043145,5779312.507190796,14861.953672150561,1365.3390560400182,0.32502396931927136,0.004793863854266539,0.024928092042186004,0.22051773729626079,0.5455417066155321,0.3077660594439118,0.014381591562799617,0.0,0.22051773729626079,7058.665388302972,19692.28859060403,261.3978906999041,4.521572387344199,60.54117013527325,90.16601979500096,455.11792905081495,11.62320230105465,103.54542830751677,168.77313148565293,4.520613614573346,463.366251198466,75.40138920882838,131.97482483217547,37760.70403153145,83.64814372891755,60.54117013527325,103.54542830751677,0
2018-02-03 09:27:00,2018-02-03 09:28:00,CIC,3951,4529.115920020248,17439759.75145533,14.27107061503417,56385.0,6386.645912427233,25233638.0,,0.0,15399365898314.28,,,6.3905340420146795,7.880536573019489,423.2280435332827,5963.417868893951,277870.8175885318,19516.62885514564,1884539.3901906516,1349209.317880477,6203646.18400405,1330998.9460895977,17381.575507721427,2065.897993379248,0.6729941786889395,0.006327512022272842,0.033409263477600606,0.10959250822576563,0.343204252088079,0.15439129334345736,0.020248038471273096,0.0,0.10959250822576563,4151.046570488484,5891.520121488231,176.2032396861554,20.549481144014173,51.59620384019413,52.62874061836092,417.80663123259933,48.08605416350291,166.9661211061858,143.17969874671147,20.0946595798532,429.25411288281447,108.3500523503265,138.16035663211946,54415.07291059005,125.39620806214452,51.59620384019413,166.9661211061858,0
2018-02-03 09:28:00,2018-02-03 09:29:00,CIC,1228,10221.649022801303,9400703.247557003,8.219869706840392,10094.0,1192.372964169381,1464234.0,,0.0,16043182658508.268,,,4.792345276872964,3.4275244299674266,421.40228013029315,770.9706840390879,512675.0424769384,38114.039641267955,4424717.929173291,730834.521643929,6185367.4210097715,4046164.8965798044,26195.21545368268,11608.449271776453,0.3469055374592834,0.005700325732899023,0.06270358306188925,0.21986970684039087,0.43159609120521175,0.3265472312703583,0.09039087947882736,0.0,0.21986970684039087,7012.524429967427,18711.784201954397,226.82328990228012,12.603420195439739,57.71124141894137,71.72938023919707,403.9747557003257,17.15798045602606,96.36237917254071,142.32187297623778,11.289087947882736,412.9552117263844,73.72333340623778,114.01800678223127,34493.5555554097,84.75405549267182,57.71124141894137,96.36237917254071,0
2018-02-03 09:29:00,2018-02-03 09:30:00,CIC,1049,14392.038131553862,14631908.020019066,9.165872259294567,9615.0,1182.6205910390847,1240569.0,,0.0,36713825975382.87,,,5.414680648236415,3.7511916110581507,508.3870352716873,674.2335557673975,456486.0874382578,54541.944933099345,6910426.846521286,1274692.7107114585,9118994.498570066,6161222.9914204,41318.53677908217,12807.4543321324,0.3126787416587226,0.002859866539561487,0.055290753098188754,0.24118207816968543,0.4699714013346044,0.446139180171592,0.12392755004766444,0.0,0.24118207816968543,7327.383222116301,21637.38131553861,262.8160152526215,2.530981887511916,57.51966330414204,88.0514950067693,442.8455672068637,5.138226882745472,91.32035473655863,161.0982801618122,2.190657769304099,453.30886558627265,68.88801531282364,124.3541833044528,36625.312860972874,74.86091543121258,57.51966330414204,91.32035473655863,0
2018-02-03 09:30:00,2018-02-03 09:31:00,CIC,1256,13959.692675159236,7039045.949044586,7.256369426751593,9114.0,957.1186305732484,1202141.0,,0.0,25497951235055.043,,,4.392515923566879,2.863853503184713,343.04617834394907,614.0724522292994,696146.3837932739,104728.20598927327,3168493.6355495276,778917.7952168358,4752253.74044586,2742977.742834395,99754.24788676141,2806.0175327366514,0.2921974522292994,0.025477707006369428,0.17277070063694266,0.15605095541401273,0.37977707006369427,0.4737261146496815,0.04538216560509554,0.0,0.15605095541401273,4865.656050955414,14482.964968152866,188.88216560509554,4.805732484076433,46.56980526286625,63.6705829418535,331.734076433121,11.371019108280255,79.94217969845542,120.63288453869109,4.804936305732484,344.3407643312102,61.07295347475716,98.586242279,29345.138005783036,68.9514411568965,46.56980526286625,79.94217969845542,0
2018-02-03 09:31:00,2018-02-03 09:32:00,CIC,1318,5748.566767830045,16646844.10242792,22.728376327769347,29956.0,11521.75569044006,15185674.0,,0.0,27385908999994.184,,,10.389226100151745,12.339150227617603,674.4355083459787,10847.320182094081,366728.29419468157,25209.446170021376,3450480.6688794293,1549982.3972831077,8065232.141881639,2791457.5037936266,22202.1747171521,2873.3821332934103,0.48558421851289835,0.005311077389984826,0.04628224582701062,0.19423368740515934,0.4673748103186646,0.2116843702579666,0.02276176024279211,0.0,0.19423368740515934,5479.475720789074,14464.399848254932,251.149468892261,14.115326251896814,63.47167739693551,81.35585617273445,487.6009104704097,32.352807283763276,149.19401516411986,173.9656676503217,12.851289833080425,505.09332321699543,100.90441292162063,151.40870192662518,52839.52425924372,114.7825047162147,63.47167739693551,149.19401516411986,0
2018-02-03 09:32:00,2018-02-03 09:33:00,CIC,2538,4776.812450748621,13749914.853427896,9.757683215130024,24765.0,2446.456658786446,6209107.0,,0.0,16936518958787.824,,,4.957446808510638,4.800236406619385,350.9062253743105,2095.5504334121356,202400.91583228039,11252.996797779946,2426921.647311233,1173190.296521019,6000528.699763593,1944126.1895193066,8482.264780648005,2730.827773215482,0.5606776989755713,0.00512214342001576,0.02442868400315209,0.1111111111111111,0.425531914893617,0.24428684003152087,0.024034672970843184,0.0,0.1111111111111111,4469.513002364066,7778.500394011032,186.8049645390071,12.609929078014185,49.19100751637746,63.08313890522261,420.09101654846336,32.6063829787234,139.1135523364539,156.72244568272103,12.570133963750985,428.8136327817179,88.58316941446729,135.44032640859731,47528.55364412756,102.13179636982191,49.19100751637746,139.1135523364539,0
