timestamp,dataset_source,actual_target,predicted_target,prediction_probability
2018-02-03 12:31:00,CIC,1,1,0.9209296
2018-02-03 12:32:00,CIC,1,1,0.81461567
2018-02-03 12:33:00,CIC,1,1,0.88552535
2018-02-03 12:34:00,CIC,1,1,0.9646659
2018-02-03 12:35:00,CIC,1,1,0.99022776
2018-02-03 12:36:00,CIC,1,1,0.9838867
2018-02-03 12:37:00,CIC,1,1,0.9727192
2018-02-03 12:38:00,CIC,1,1,0.95365006
2018-02-03 12:39:00,CIC,1,1,0.9687243
2018-02-03 12:40:00,CIC,1,1,0.9822343
2018-02-03 12:41:00,CIC,1,1,0.98467654
2018-02-03 12:42:00,CIC,1,1,0.9844645
2018-02-03 12:43:00,CIC,1,1,0.9870542
2018-02-03 12:44:00,CIC,1,1,0.9797027
2018-02-03 12:45:00,CIC,1,1,0.98508215
2018-02-03 12:46:00,CIC,1,1,0.94212353
2018-02-03 12:47:00,CIC,1,1,0.9557327
2018-02-03 12:48:00,CIC,1,1,0.96451694
2018-02-03 12:49:00,CIC,1,1,0.98154557
2018-02-03 12:50:00,CIC,1,1,0.90099186
2018-02-03 12:51:00,CIC,1,1,0.94825083
2018-02-03 12:52:00,CIC,1,1,0.9767635
2018-02-03 12:53:00,CIC,1,1,0.9716795
2018-02-03 12:54:00,CIC,1,1,0.97981775
2018-02-03 12:55:00,CIC,1,1,0.9598108
2018-02-03 12:56:00,CIC,1,1,0.9302526
2018-02-03 12:57:00,CIC,1,1,0.89180064
2018-02-03 12:58:00,CIC,1,1,0.9437175
2018-02-03 12:59:00,CIC,1,1,0.8513598
