timestamp,dataset_source,actual_target,predicted_target,prediction_probability
2018-02-03 10:14:00,CIC,1,0,0.029538047
2018-02-03 10:15:00,CIC,1,0,0.008848877
2018-02-03 10:16:00,CIC,1,0,0.023161542
2018-02-03 10:17:00,CIC,1,0,0.017040156
2018-02-03 10:18:00,CIC,1,0,0.014261862
2018-02-03 10:19:00,CIC,1,0,0.2247728
2018-02-03 10:20:00,CIC,1,0,0.45219597
2018-02-03 10:21:00,CIC,1,1,0.7778345
2018-02-03 10:22:00,CIC,1,0,0.359335
2018-02-03 10:23:00,CIC,1,1,0.6697975
2018-02-03 10:24:00,CIC,1,1,0.6880926
2018-02-03 10:25:00,CIC,1,1,0.58997834
2018-02-03 10:26:00,CIC,1,0,0.34796968
2018-02-03 10:27:00,CIC,1,1,0.51817393
2018-02-03 10:28:00,CIC,1,1,0.81999123
2018-02-03 10:29:00,CIC,1,1,0.78171885
2018-02-03 10:30:00,CIC,1,0,0.38030377
2018-02-03 10:31:00,CIC,1,0,0.18782027
2018-02-03 10:32:00,CIC,1,0,0.17642042
2018-02-03 10:33:00,CIC,1,0,0.4178048
2018-02-03 10:34:00,CIC,1,1,0.8632152
2018-02-03 10:35:00,CIC,1,1,0.7426038
2018-02-03 10:36:00,CIC,1,1,0.5614056
2018-02-03 10:37:00,CIC,1,1,0.73341405
2018-02-03 10:38:00,CIC,1,1,0.8229054
2018-02-03 10:39:00,CIC,1,1,0.9680251
2018-02-03 10:40:00,CIC,1,1,0.87943786
2018-02-03 10:41:00,CIC,1,1,0.954894
2018-02-03 10:42:00,CIC,1,1,0.9332035
2018-02-03 10:43:00,CIC,1,1,0.98020107
2018-02-03 10:44:00,CIC,1,1,0.8960606
2018-02-03 10:45:00,CIC,1,1,0.9626035
2018-02-03 10:46:00,CIC,1,1,0.9871539
2018-02-03 10:47:00,CIC,1,1,0.8420762
2018-02-03 10:48:00,CIC,1,0,0.27517644
2018-02-03 10:49:00,CIC,1,0,0.31985912
2018-02-03 10:50:00,CIC,1,1,0.73730326
2018-02-03 10:51:00,CIC,1,1,0.93757993
2018-02-03 10:52:00,CIC,1,1,0.9924801
2018-02-03 10:53:00,CIC,1,1,0.98434895
2018-02-03 10:54:00,CIC,1,1,0.98255336
2018-02-03 10:55:00,CIC,1,1,0.9581491
2018-02-03 10:56:00,CIC,1,1,0.9477454
2018-02-03 10:57:00,CIC,1,1,0.9253756
2018-02-03 10:58:00,CIC,1,1,0.96221185
2018-02-03 10:59:00,CIC,1,1,0.9866866
2018-02-03 11:00:00,CIC,1,1,0.9864415
2018-02-03 11:01:00,CIC,1,1,0.9947055
2018-02-03 11:02:00,CIC,1,1,0.9703536
2018-02-03 11:03:00,CIC,1,1,0.94312745
2018-02-03 11:04:00,CIC,1,1,0.9791327
2018-02-03 11:05:00,CIC,1,1,0.97898966
2018-02-03 11:06:00,CIC,1,1,0.962255
2018-02-03 11:07:00,CIC,1,1,0.9916896
2018-02-03 11:08:00,CIC,1,1,0.9962896
2018-02-03 11:09:00,CIC,1,1,0.99640596
2018-02-03 11:10:00,CIC,1,1,0.9976457
