window_start,window_end,dataset_source,number_of_flows,mean_dst_port,mean_flow_duration,mean_total_packets,total_packets,mean_total_bytes,total_bytes,mean_source_bytes,source_bytes,mean_iat_variance,mean_s_tos,mean_d_tos,mean_tot_fwd_pkts,mean_tot_bwd_pkts,mean_totlen_fwd_pkts,mean_totlen_bwd_pkts,mean_flow_byts_s,mean_flow_pkts_s,mean_flow_iat_mean,mean_flow_iat_std,mean_flow_iat_max,mean_flow_iat_min,mean_fwd_pkts_s,mean_bwd_pkts_s,mean_down_up_ratio,mean_fin_flag_cnt,mean_syn_flag_cnt,mean_rst_flag_cnt,mean_psh_flag_cnt,mean_ack_flag_cnt,mean_urg_flag_cnt,mean_cwe_flag_count,mean_ece_flag_cnt,mean_init_fwd_win_byts,mean_init_bwd_win_byts,mean_fwd_pkt_len_max,mean_fwd_pkt_len_min,mean_fwd_pkt_len_mean,mean_fwd_pkt_len_std,mean_bwd_pkt_len_max,mean_bwd_pkt_len_min,mean_bwd_pkt_len_mean,mean_bwd_pkt_len_std,mean_pkt_len_min,mean_pkt_len_max,mean_pkt_len_mean,mean_pkt_len_std,mean_pkt_len_var,mean_pkt_size_avg,mean_fwd_seg_size_avg,mean_bwd_seg_size_avg,target_next_window
2011-08-10 15:08:00,2011-08-10 15:09:00,CTU13,7515,9097.687000135556,319.49154966640054,37.604258150365936,282596.0,31934.075449101798,239984577.0,1455.1230871590153,10935250.0,,0.029049531459170014,0.0005695571693008686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:09:00,2011-08-10 15:10:00,CTU13,7106,9464.532638194543,319.8106702506332,26.714185195609343,189831.0,17615.269631297495,125174106.0,3068.311145510836,21803419.0,,0.029257950530035336,0.00075007500750075,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:10:00,2011-08-10 15:11:00,CTU13,7733,9406.288,294.4903173587224,10.641019009440063,82287.0,6085.550368550368,47059561.0,563.5485581275055,4357921.0,,0.027594247959580258,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:11:00,2011-08-10 15:12:00,CTU13,7860,9746.315809968848,296.26555494631043,46.97328244274809,369210.0,39998.12124681934,314385233.0,22209.23167938931,174564561.0,,0.027013251783893986,0.0009710084616451658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:12:00,2011-08-10 15:13:00,CTU13,7275,9469.205422023477,289.0397255780068,24.130584192439862,175550.0,18772.292920962198,136568431.0,3957.9935395189004,28794403.0,,0.028717382300151872,0.0008805400645729381,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:13:00,2011-08-10 15:14:00,CTU13,7171,9124.388628287135,237.24645712146145,10.0818574815228,72297.0,5245.488495328406,37615398.0,1512.2405522242366,10844277.0,,0.0299704516673702,0.0004431314623338257,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:14:00,2011-08-10 15:15:00,CTU13,6772,10091.289552686882,237.20718556334907,13.076491435321914,88554.0,7545.537212049616,51098378.0,685.333136444182,4641076.0,,0.03084223013048636,0.0007910140800506249,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:15:00,2011-08-10 15:16:00,CTU13,7646,9315.429063908778,212.23198126536752,9.97671985351818,76282.0,3743.9417996337957,28626179.0,845.1004446769552,6461638.0,,0.026867627785058978,0.0012606807676145118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:16:00,2011-08-10 15:17:00,CTU13,7597,10074.169518716577,242.5423884915098,27.67250230354087,210228.0,20808.489140450176,158082092.0,1439.1761221534816,10933421.0,,0.02883979362349517,0.0007067137809187279,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:17:00,2011-08-10 15:18:00,CTU13,7521,9812.285287325092,209.20300832336127,17.594867703762798,132331.0,12638.893764127111,95057120.0,3778.499933519479,28418098.0,,0.02868961836135575,0.0005747126436781609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:18:00,2011-08-10 15:19:00,CTU13,8093,8771.624635660879,171.4416176784876,14.300012356357346,115730.0,8501.193129865316,68800156.0,972.2231558136662,7868202.0,,0.025908020329738442,0.0006636580833554553,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:19:00,2011-08-10 15:20:00,CTU13,7692,9296.702928315886,169.15973996762872,41.64170566822673,320308.0,37194.641315652625,286101181.0,1521.383125325013,11702479.0,,0.027817683165730703,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:20:00,2011-08-10 15:21:00,CTU13,7742,10061.48705820523,164.69076216610696,11.973650219581504,92700.0,6977.402350813743,54019049.0,806.9894084215965,6247712.0,,0.02954516003628353,0.0012702893436838392,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:21:00,2011-08-10 15:22:00,CTU13,8203,9114.569944341372,134.37032429830552,8.808606607338778,72257.0,4142.525417530172,33981136.0,784.1398268926002,6432299.0,,0.025759980466365524,0.0021055402026582447,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:22:00,2011-08-10 15:23:00,CTU13,7524,9454.262206636095,153.1541476621478,17.360446570972886,130620.0,11694.549308878257,87989789.0,739.4662413609782,5563744.0,,0.02984279243272049,0.00071285999429712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:23:00,2011-08-10 15:24:00,CTU13,7015,10002.929132712456,154.1483547707769,16.980612972202422,119119.0,12033.51960085531,84415140.0,1875.5479686386316,13156969.0,,0.029070600028640984,0.0007676953784738216,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:24:00,2011-08-10 15:25:00,CTU13,7488,8270.804736129905,125.95262599278846,21.92721688034188,164191.0,18474.354033119656,138335963.0,5857.509748931624,43861033.0,,0.02898939739632264,0.00028252578047746857,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:25:00,2011-08-10 15:26:00,CTU13,7533,9154.967654986523,118.46944298234436,8.368113633346608,63037.0,3312.3164741802734,24951680.0,588.0880127439267,4430067.0,,0.028784648187633263,0.0012842465753424657,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:26:00,2011-08-10 15:27:00,CTU13,7904,8685.02934016656,104.61267699860831,7.3708248987854255,58259.0,2856.7215334008097,22579527.0,853.0266953441295,6742323.0,,0.027721261444557478,0.001081665765278529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:27:00,2011-08-10 15:28:00,CTU13,8049,7846.98370518927,98.3256708096658,14.844080009939123,119480.0,8892.281152938252,71573971.0,737.661075910051,5937434.0,,0.02575908412145346,0.0005215123859191656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:28:00,2011-08-10 15:29:00,CTU13,7159,9595.449539985846,124.24548419611678,6.957815337337617,49811.0,2474.880988964939,17717673.0,495.9699678726079,3550649.0,,0.02876789222565254,0.0013460963206700569,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:29:00,2011-08-10 15:30:00,CTU13,8935,7592.330573826264,98.47228191751539,73.95221040850588,660763.0,69996.47879127029,625418538.0,2619.701846670397,23407036.0,,0.024735776928266246,0.0007088846880907373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:30:00,2011-08-10 15:31:00,CTU13,7965,9143.337326366764,95.29475283226617,9.19472693032015,73236.0,5311.582423101067,42306754.0,591.5124921531701,4711397.0,,0.025944584382871536,0.0009433962264150943,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:31:00,2011-08-10 15:32:00,CTU13,7929,8275.69466428389,80.11838905498803,20.477235464749654,162364.0,17100.85458443688,135592676.0,738.828477739942,5858171.0,,0.026804905803514984,0.0009435233859010648,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:32:00,2011-08-10 15:33:00,CTU13,7349,9573.484101858225,91.93388048455573,13.811947203701184,101504.0,9275.870866784597,68168375.0,587.7475847054021,4319357.0,,0.029015120555782592,0.0008750182295464489,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:33:00,2011-08-10 15:34:00,CTU13,7493,9645.473217936486,76.81320373802215,16.32550380354998,122327.0,5548.815961564126,41577278.0,1165.8700120112105,8735864.0,,0.02708137820083121,0.0005746300818847866,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:34:00,2011-08-10 15:35:00,CTU13,8422,8684.627122726726,55.9906578062218,16.37805746853479,137936.0,11571.47601519829,97454971.0,2377.3752077891236,20022254.0,,0.02685284640171858,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:35:00,2011-08-10 15:36:00,CTU13,7529,9220.686319481922,56.976895536459025,22.114224996679507,166498.0,18012.526099083545,135616309.0,4316.490503386904,32498857.0,,0.028262898280229303,0.00042668183757644715,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:36:00,2011-08-10 15:37:00,CTU13,7552,9936.182026407976,57.723022806144066,62.59851694915254,472744.0,51457.980137711864,388610666.0,6658.416445974576,50284361.0,,0.028875582168995342,0.0018753606462781304,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:37:00,2011-08-10 15:38:00,CTU13,7444,9497.079618268575,53.451669198952175,9.553331542181622,71115.0,5625.116469639978,41873367.0,706.5303600214938,5259412.0,,0.028686868686868688,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:38:00,2011-08-10 15:39:00,CTU13,7836,8825.156526261051,52.80815553279734,9.159520163348647,71774.0,4655.906584992343,36483684.0,1465.0744002041858,11480323.0,,0.026514666325092865,0.0016411378555798686,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:39:00,2011-08-10 15:40:00,CTU13,7572,9249.173247381144,46.16333282514527,23.816164817749605,180336.0,19256.647120972004,145811332.0,938.1459323824618,7103641.0,,0.02894701898818218,0.0007032348804500703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:40:00,2011-08-10 15:41:00,CTU13,6961,9428.766710353866,49.08435399569027,12.062203706364029,83965.0,8182.971843125988,56961667.0,663.3875879902313,4617841.0,,0.03084462381089651,0.000764642911760208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:41:00,2011-08-10 15:42:00,CTU13,7046,8436.926703075596,37.95154827661085,9.011779733181948,63497.0,4795.159806982685,33786696.0,1773.3325290945218,12494901.0,,0.02890502634201908,0.0007515406583496167,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:42:00,2011-08-10 15:43:00,CTU13,7356,8952.646385209713,39.360432007612836,14.18121261555193,104317.0,9227.218733007068,67875421.0,3041.0417346383906,22369903.0,,0.029019073569482287,0.0010213014298220018,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:43:00,2011-08-10 15:44:00,CTU13,8517,8109.614899440676,29.60935218645063,11.336033814723494,96549.0,7236.999295526594,61637523.0,695.1535752025361,5920623.0,,0.024022609514837492,0.0008793969849246232,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:44:00,2011-08-10 15:45:00,CTU13,8784,7320.043222003929,19.33460924692623,10.557718579234972,92739.0,6576.619421675774,57769025.0,641.0127504553734,5630656.0,,0.02346880366342301,0.0013299480111232016,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:45:00,2011-08-10 15:46:00,CTU13,8261,7959.954807103491,18.508717020578622,8.406004115724489,69442.0,4514.054109671953,37290601.0,1340.260985352863,11071896.0,,0.026961379645372846,0.0003850596842510589,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:46:00,2011-08-10 15:47:00,CTU13,7714,8141.189426734882,15.586777446201712,11.61524500907441,89600.0,6661.6690432979,51388115.0,920.7989369976666,7103043.0,,0.028273615635179154,0.001093344266776001,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:47:00,2011-08-10 15:48:00,CTU13,8566,9003.78804347826,15.779505422134019,8.461008638804577,72477.0,3960.640789166472,33926849.0,1154.6801307494748,9890990.0,,0.04792518994739918,0.0006218132073125233,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
2011-08-10 15:48:00,2011-08-10 15:49:00,CTU13,7942,8605.57237936772,15.25356290430622,27.26189876605389,216514.0,21045.51322085117,167143466.0,5508.821959204231,43751064.0,,0.02577710386656558,0.0008023535704733886,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2011-08-10 15:49:00,2011-08-10 15:50:00,CTU13,7923,9518.474704673858,14.251108235643065,9.528209011737978,75492.0,5206.014893348479,41247256.0,598.8217846775211,4744465.0,,0.04949993670084821,0.00040961223375204805,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2011-08-10 15:50:00,2011-08-10 15:51:00,CTU13,7985,10979.119437340154,12.71024131521603,13.010519724483407,103889.0,8917.933625547903,71209700.0,1529.6988102692549,12214645.0,,0.025921731470995343,0.0013869625520110957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2011-08-10 15:51:00,2011-08-10 15:52:00,CTU13,7479,9251.28446866485,7.981853553282524,18.74822837277711,140218.0,13311.64152961626,99557767.0,2947.173552613986,22041911.0,,0.02928139691067831,0.0010056026432983766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2011-08-10 15:52:00,2011-08-10 15:53:00,CTU13,6880,9425.410811607011,3.8329511593023256,5.966860465116279,41052.0,2967.224418604651,20414504.0,829.4145348837209,5706372.0,,0.032657821839918354,0.0004624633883150917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2011-08-10 15:53:00,2011-08-10 15:54:00,CTU13,6572,9781.591653786709,1.5821870337796713,5.222002434570907,34319.0,2347.2111990261715,15425872.0,307.20496043822277,2018951.0,,0.03262692483610306,0.00032631750693424703,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2018-02-03 11:10:00,2018-02-03 11:11:00,CIC,2733,7021.11818514453,11166265.243322356,11.746432491767289,32103.0,4172.593852908892,11403699.0,,0.0,6385365964188.004,,,5.691913648005855,6.054518843761434,307.2323454079766,3865.3615075009147,163330.59631422648,11738.257057399382,2250440.079853772,683134.0498995084,4492495.031467252,1968526.4610318332,9287.456424397682,2403.5555442603422,0.5492133186974021,0.0014635931211123307,0.015367727771679473,0.28613245517746067,0.4588364434687157,0.3311379436516648,0.010245151847786316,0.0,0.28613245517746067,5781.60519575558,5818.211855104281,183.74826198316867,8.259055982436882,52.03476802595024,75.94541505058251,276.26417855836075,20.91072081961215,94.9317748774014,100.2988331827995,8.198316867910721,325.9421880717161,68.2512091027146,104.56312887713244,32613.35575093497,77.62017776720784,52.03476802595024,94.9317748774014,1
2018-02-03 11:11:00,2018-02-03 11:12:00,CIC,3889,8257.08691180252,6424476.200051427,8.979943430187708,34923.0,3872.7554641295965,15061146.0,,0.0,2726297919730.6333,,,3.8518899460015428,5.128053484186166,242.71046541527386,3630.0449987143224,131954.90167221776,13849.196198786372,1619566.8087878174,348831.79514133086,2692727.889174595,1462738.4787863204,13021.196720109512,774.5826766665392,0.5327847775777835,0.0023142195937258937,0.022370789406016972,0.34944715865260995,0.4697865775263564,0.4060169709436873,0.014399588583183338,0.0,0.34944715865260995,5729.522499357161,4031.7328362046796,173.53818462329647,4.724865003857032,51.59760466568938,81.05066082066315,192.39213165338134,11.623296477243507,61.829141987705064,72.94171113740293,4.701979943430188,261.445358704037,51.37190381514194,85.26447655129236,22392.41346943334,58.57260059220776,51.59760466568938,61.829141987705064,1
2018-02-03 11:12:00,2018-02-03 11:13:00,CIC,3358,9095.698630136987,4583835.203990471,6.6197141155449675,22229.0,691.9273377010126,2323492.0,,0.0,4227774183456.8706,,,3.6563430613460395,2.963371054198928,220.7644431209053,471.1628945801072,68942.87714072141,9902.403249712705,1542230.124512707,304990.6143805966,2364741.1247766525,1393252.917808219,8378.92884717945,1517.5766043755918,0.5148898153662894,0.0023823704586063135,0.008933889219773675,0.4035139964264443,0.48272781417510424,0.44937462775461584,0.023823704586063133,0.0,0.4035139964264443,5883.297796307325,4178.394580107207,171.50029779630734,2.5318642048838593,52.537979741753716,85.42527868457059,149.18076235854676,5.985705777248362,42.44473746998332,57.783172060492255,2.497319833234068,228.15038713519954,41.21915457242704,73.8143995641501,15294.217979913681,46.768877438686715,52.537979741753716,42.44473746998332,1
2018-02-03 11:13:00,2018-02-03 11:14:00,CIC,3515,9468.82332859175,4838397.491607397,10.772119487908961,37864.0,5669.058036984353,19926739.0,,0.0,4020222073199.9927,,,4.613655761024182,6.158463726884779,224.04807965860599,5445.009957325747,191121.41725309394,20009.879916755697,1860270.852894714,296102.4826539522,2688920.148790896,1721155.1152204836,18978.807148491076,951.3748112512291,0.4972972972972973,0.005974395448079659,0.033854907539118066,0.3871977240398293,0.46372688477951635,0.46913229018492175,0.01991465149359886,0.0,0.3871977240398293,5380.676813655761,3991.0998577524892,168.7587482219061,2.267140825035562,51.43898746835277,83.7223684732367,147.43100995732576,5.14452347083926,41.40131995470185,57.08152941842675,2.2492176386913227,225.14736842105262,41.32908579878691,72.60995758666486,15175.07310103651,46.88181908571494,51.43898746835277,41.40131995470185,1
2018-02-03 11:14:00,2018-02-03 11:15:00,CIC,3202,9153.917863835102,3655023.1464709556,6.266708307307932,20066.0,449.04778263585257,1437851.0,,0.0,2075721276491.8108,,,3.5362273579013115,2.730480949406621,226.66177389131792,222.38600874453468,229830.3070029903,15513.503235230717,1673478.6607827006,189722.66340340674,2124481.7832604623,1572204.280137414,14260.77124960469,1218.817393890257,0.4884447220487195,0.0028107432854465957,0.0221736414740787,0.4241099312929419,0.4971892567145534,0.47158026233604,0.01967520299812617,0.0,0.4241099312929419,5895.921611492817,4642.04309806371,178.1733291692692,1.0118675827607746,54.143147266929105,89.92072917983042,138.73266708307307,2.3981886321049344,33.590542004611805,55.129885324209866,0.9634603372891942,222.1889444097439,37.644148623712056,71.36204287078107,12953.111106476796,42.495456318821056,54.143147266929105,33.590542004611805,1
2018-02-03 11:15:00,2018-02-03 11:16:00,CIC,6815,5805.5195891416,12225942.36346295,14.049596478356566,95748.0,7664.438884812913,52233151.0,,0.0,8081571081852.59,,,5.6198092443140135,8.429787234042553,363.3907556859868,7301.048129126926,152463.06578922088,13572.230020690193,1037264.1144560191,834443.8866382896,3811875.2513573,689573.6211298606,12434.402624668155,1088.0393182068258,0.6641232575201761,0.0038151137197358766,0.020983125458547323,0.20924431401320617,0.3951577402787968,0.26867204695524577,0.011005135730007337,0.0,0.20924431401320617,4540.753631694791,3130.4955245781366,173.61658107116654,13.771680117388115,52.61419128626016,67.23346344135408,302.8278796771827,34.207043286867204,123.6168858343796,105.61553616670477,13.392076302274395,346.24651504035216,86.19678814433382,115.17835450545209,41547.45170604957,98.93454305664946,52.61419128626016,123.6168858343796,1
2018-02-03 11:16:00,2018-02-03 11:17:00,CIC,3883,7983.368787020345,4583140.419263456,6.0430079835178985,23465.0,485.47411795003865,1885096.0,,0.0,5278349557553.199,,,3.441411279938192,2.6015967035797063,223.12670615503475,262.34741179500384,114764.1896736636,12556.375704964961,1866522.3322476665,335238.5425036999,2748853.175379861,1712376.2897244398,10589.789970084024,1953.651018708574,0.5055369559618852,0.0010301313417460727,0.012104043265516354,0.3654390934844193,0.45300025753283546,0.42544424414112797,0.026010816379088333,0.0,0.3654390934844193,5394.131341746072,5362.066701004378,170.81972701519445,6.701776976564512,54.237710393715936,80.87849530979064,158.8848828225599,10.844192634560907,45.60030294926294,60.039440095558845,6.497810970898789,228.29719289209373,43.85476045868684,71.79035979995803,14316.349229283625,51.55526153319134,54.237710393715936,45.60030294926294,1
2018-02-03 11:17:00,2018-02-03 11:18:00,CIC,3832,10436.031315240083,4977455.637787056,9.47964509394572,36326.0,5192.076983298539,19896039.0,,0.0,7426778389027.108,,,3.606732776617954,5.872912317327766,262.35490605427975,4929.722077244259,105842.43553002327,19398.370568267426,1523447.7729889639,489160.6746458907,2675229.9590292275,1280553.7126826723,16862.848898076227,2505.1484387768037,0.5039144050104384,0.0020876826722338203,0.013569937369519834,0.37265135699373697,0.4553757828810021,0.4744258872651357,0.040970772442588725,0.0,0.37265135699373697,5274.106471816284,4733.760699373695,174.37813152400835,2.9191022964509394,52.55634667968059,83.50631005817198,161.60073068893527,6.580375782881002,45.491181483939975,61.99516126113779,2.8499478079331944,233.83872651356992,43.648126429637,74.66534657492666,16222.467067446718,49.389723117271394,52.55634667968059,45.491181483939975,1
2018-02-03 11:18:00,2018-02-03 11:19:00,CIC,4247,9706.036496350365,5158763.436307983,7.902048504826936,33560.0,2050.029432540617,8706475.0,,0.0,3513626558601.053,,,4.127148575465034,3.7748999293619026,226.00753473039794,1824.021897810219,247903.4356739164,31776.849689455303,1296807.4781406128,335663.4508821149,2401347.2229809277,1161032.2491170238,29225.012027039586,2282.478917706089,0.5142453496585825,0.006828349423122204,0.0593360018836826,0.33388274075818225,0.4127619496114905,0.45702849069931717,0.02943254061690605,0.0,0.33388274075818225,4946.803861549329,4159.1657640687545,159.24464327760774,5.01389215917118,48.91267404528043,74.48195645526866,163.20390864139392,11.437014363079822,52.812693514757,60.80271891879091,4.965387332234519,228.66776548151637,46.53410713609607,74.4662411873546,18101.162649095182,53.59790705200753,48.91267404528043,52.812693514757,1
2018-02-03 11:19:00,2018-02-03 11:20:00,CIC,5139,6113.026658883051,9013748.936563535,14.031523642732049,72108.0,8524.632224168126,43808085.0,,0.0,6161484469944.334,,,5.380229616656937,8.651294026075112,308.4430823117338,8216.189141856392,173869.53333849448,7578.970520363122,1437627.5730286778,626341.9320122575,3581600.0284101963,1184482.1996497372,6580.468340959821,986.7038209108368,0.6205487448920023,0.002918855808523059,0.01303755594473633,0.27845884413309985,0.42128818836349485,0.3117338003502627,0.008561977038334306,0.0,0.27845884413309985,4666.062268923915,3837.7513134851138,173.30453395602257,10.741778556139327,53.17354019485484,73.56610238910547,254.7003308036583,26.402218330414478,97.32475723860031,90.97872842424421,10.708892780696633,308.9264448336252,70.65124044265129,101.58074031380308,32284.75594391185,81.82943629684647,53.17354019485484,97.32475723860031,1
